evaluation,fold,held_out_epsilon,seed,epsilon,n_respondents,bias,actual_raw_frequencies_l1,actual_rr_debiased_l1,actual_poststratified_l1,predicted_raw_frequencies_l1,predicted_rr_debiased_l1,predicted_poststratified_l1,actual_best_method,predicted_best_method,regret,tie_threshold,approximate_tie
grouped_cv,3,,1026,0.25,500,none,0.24900000000000005,0.8595775260023292,0.8990401548245616,0.26920359281437123,0.5856056675137623,0.45384765558407714,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1026,0.25,500,strong,0.24500000000000005,1.05332674591309,1.2149999999999999,0.2648846153846154,0.7404237089200169,0.6560874585834902,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1026,0.25,1000,moderate,0.26700000000000007,0.34291571322426273,0.14544132808477295,0.2527391304347827,0.430010578876862,0.4720044050627425,poststratified,raw_frequencies,0.12155867191522712,0.05859938015416227,False
grouped_cv,3,,1026,0.25,1000,none,0.24700000000000005,0.327705516344413,0.31149083712543324,0.26920359281437123,0.3933633398915197,0.38786604241651584,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1026,0.25,1000,strong,0.21300000000000002,0.3749999999999999,0.375,0.2527391304347827,0.430010578876862,0.4720044050627425,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1026,0.25,2000,moderate,0.24800000000000005,0.3133309063890326,0.241152582098888,0.26920359281437123,0.26479032317964313,0.24890459608232623,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1026,0.25,2000,none,0.268,0.10010457838043191,0.10203600495047885,0.26920359281437123,0.26479032317964313,0.24890459608232623,rr_debiased,poststratified,0.0019314265700469402,0.05859938015416227,True
grouped_cv,3,,1026,0.25,2000,strong,0.25700000000000006,0.4867674312774836,0.6351931761228647,0.29595652173913045,0.3841683509655294,0.3920023736017429,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1026,0.5,250,moderate,0.18500000000000005,0.4066183431103034,0.375,0.2357767857142856,0.28788710140392404,0.3170783706447909,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1026,0.5,250,none,0.2730000000000001,0.32331952660294383,0.4462622862767187,0.2357767857142856,0.28788710140392404,0.3170783706447909,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1026,0.5,250,strong,0.2720000000000001,0.7282822484308927,0.6827843835674559,0.2357767857142856,0.39310042879118584,0.48328754834694115,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1026,0.5,500,moderate,0.20100000000000007,0.21828639045000953,0.3749999999999998,0.2357767857142856,0.28788710140392404,0.3170783706447909,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1026,0.5,500,none,0.1690000000000001,0.41515260315249425,0.45309716937764327,0.2357767857142856,0.28788710140392404,0.3170783706447909,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1026,0.5,500,strong,0.23700000000000004,0.33912455613897896,0.1237764596787807,0.24791666666666667,0.39310042879118584,0.48328754834694115,poststratified,raw_frequencies,0.11322354032121934,0.05859938015416227,False
grouped_cv,3,,1026,0.5,1000,moderate,0.23100000000000004,0.27163076916765416,0.2913683926127302,0.2357767857142856,0.18717700548662056,0.16501819813781474,raw_frequencies,poststratified,0.06036839261273014,0.05859938015416227,True
grouped_cv,3,,1026,0.5,1000,none,0.23100000000000004,0.14789215972022535,0.14480106273171298,0.2357767857142856,0.18717700548662056,0.16501819813781474,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1026,0.5,1000,strong,0.23900000000000005,0.09164733724412136,0.37750186063614954,0.22000000000000006,0.39310042879118584,0.25104461916823834,rr_debiased,raw_frequencies,0.1473526627558787,0.05859938015416227,True
grouped_cv,3,,1026,0.5,2000,moderate,0.19300000000000006,0.26328224843089276,0.20732931944950178,0.2357767857142856,0.18717700548662056,0.16501819813781474,raw_frequencies,poststratified,0.01432931944950172,0.05859938015416227,True
grouped_cv,3,,1026,0.5,2000,none,0.23700000000000004,0.12101457095827733,0.12241075066302826,0.2357767857142856,0.18717700548662056,0.16501819813781474,rr_debiased,poststratified,0.0013961797047509217,0.05859938015416227,True
grouped_cv,3,,1026,0.5,2000,strong,0.23600000000000004,0.34474903838658943,0.02723751844657102,0.22000000000000006,0.22501007145567284,0.25104461916823834,poststratified,raw_frequencies,0.20876248155342902,0.05859938015416227,True
grouped_cv,3,,1026,1.0,250,moderate,0.12900000000000006,0.15992091888827528,0.16200464470302584,0.19100000000000003,0.1521874241904391,0.24216393636251954,raw_frequencies,rr_debiased,0.030920918888275223,0.05859938015416227,True
grouped_cv,3,,1026,1.0,250,none,0.1850000000000001,0.3026278875720496,0.31254819463815997,0.19100000000000003,0.1521874241904391,0.24216393636251954,raw_frequencies,rr_debiased,0.1176278875720495,0.05859938015416227,True
grouped_cv,3,,1026,1.0,250,strong,0.272,0.6651720610801435,0.8092929676939747,0.2105660377358491,0.25706708635470565,0.24216393636251954,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1026,1.0,500,moderate,0.2770000000000001,0.2513930248977498,0.3042748261151044,0.19100000000000003,0.1521874241904391,0.12474591621216383,rr_debiased,poststratified,0.05288180121735464,0.05859938015416227,True
grouped_cv,3,,1026,1.0,500,none,0.12900000000000006,0.15500463295223119,0.16348871155780448,0.19100000000000003,0.1521874241904391,0.12474591621216383,raw_frequencies,poststratified,0.03448871155780442,0.05859938015416227,True
grouped_cv,3,,1026,1.0,500,strong,0.20400000000000001,0.3795953285369135,0.21877480576458946,0.2105660377358491,0.25706708635470565,0.12474591621216383,raw_frequencies,poststratified,0.01477480576458945,0.05859938015416227,False
grouped_cv,3,,1026,1.0,1000,moderate,0.15300000000000008,0.08910231005763969,0.14718941315728676,0.1816666666666667,0.1521874241904391,0.12474591621216383,rr_debiased,poststratified,0.05808710309964707,0.05859938015416227,True
grouped_cv,3,,1026,1.0,1000,none,0.1850000000000001,0.006148832134228316,0.0029482116878941644,0.1871363636363637,0.07230945622759828,0.12474591621216383,poststratified,rr_debiased,0.0032006204463341514,0.05859938015416227,True
grouped_cv,3,,1026,1.0,1000,strong,0.194,0.3246767261247539,0.2169329370874306,0.1816666666666667,0.25706708635470565,0.12474591621216383,raw_frequencies,poststratified,0.022932937087430605,0.05859938015416227,True
grouped_cv,3,,1026,1.0,2000,moderate,0.1710000000000001,0.12147789719976354,0.034360911978263964,0.1816666666666667,0.1521874241904391,0.12474591621216383,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1026,1.0,2000,none,0.2260000000000001,0.11475349076036323,0.1306422564432414,0.1871363636363637,0.07230945622759828,0.12474591621216383,rr_debiased,rr_debiased,0.0,0.05859938015416227,True
grouped_cv,3,,1026,1.0,2000,strong,0.17300000000000004,0.17639649961192302,0.1304114905418654,0.1816666666666667,0.25706708635470565,0.12474591621216383,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1026,2.0,250,moderate,0.0890000000000001,0.04611990395185023,0.1507154365298414,0.13114606741573037,0.1521874241904391,0.13767314851000326,rr_debiased,raw_frequencies,0.04288009604814988,0.05859938015416227,True
grouped_cv,3,,1026,2.0,250,none,0.12000000000000002,0.1128763273778422,0.13198947293317162,0.0990102040816327,0.1521874241904391,0.13767314851000326,rr_debiased,raw_frequencies,0.007123672622157823,0.05859938015416227,True
grouped_cv,3,,1026,2.0,250,strong,0.168,0.19517129135978603,0.06685182587730767,0.1878133333333334,0.25706708635470565,0.13767314851000326,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1026,2.0,500,moderate,0.07600000000000004,0.08348526881286233,0.05951764623276959,0.13114606741573037,0.1521874241904391,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1026,2.0,500,none,0.09700000000000003,0.03995717716005351,0.043908437075018375,0.0990102040816327,0.1521874241904391,0.06392626466451415,rr_debiased,poststratified,0.003951259914964866,0.05859938015416227,True
grouped_cv,3,,1026,2.0,500,strong,0.20400000000000001,0.2183996231329693,0.081173094657293,0.1878133333333334,0.25706708635470565,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1026,2.0,1000,moderate,0.10200000000000001,0.11875453909083816,0.06815394595709273,0.13114606741573037,0.1521874241904391,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1026,2.0,1000,none,0.11700000000000005,0.0370180713035555,0.042406616368081795,0.0990102040816327,0.07230945622759828,0.06392626466451415,rr_debiased,poststratified,0.0053885450645262956,0.05859938015416227,True
grouped_cv,3,,1026,2.0,1000,strong,0.11200000000000002,0.15990202108181012,0.15988448776159173,0.17484615384615393,0.25706708635470565,0.06392626466451415,raw_frequencies,poststratified,0.04788448776159171,0.05859938015416227,False
grouped_cv,3,,1026,2.0,2000,moderate,0.14200000000000004,0.14373693887107114,0.0211107374949292,0.13114606741573037,0.1521874241904391,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1026,2.0,2000,none,0.048000000000000015,0.06641439685000566,0.06680637740416037,0.0990102040816327,0.07230945622759828,0.06392626466451415,raw_frequencies,poststratified,0.018806377404160357,0.05859938015416227,True
grouped_cv,3,,1026,2.0,2000,strong,0.19799999999999998,0.2906922316959708,0.062299808342155594,0.1878133333333334,0.25706708635470565,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,2,,1027,0.25,250,moderate,0.31300000000000006,0.8400000000000001,0.8399999999999999,0.2818333333333334,0.5928140355112443,0.6192250145099641,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1027,0.25,250,none,0.38500000000000006,1.3607056262766577,1.470639330525226,0.2818333333333334,0.5928140355112443,0.6192250145099641,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1027,0.25,250,strong,0.321,0.6308314264485255,0.2689473593932274,0.26869444444444446,0.7102980625710203,0.8506242342470567,poststratified,raw_frequencies,0.052052640606772616,0.05880112746507657,False
grouped_cv,2,,1027,0.25,500,moderate,0.23700000000000004,0.8133277860320756,0.8708305282016979,0.26284615384615384,0.4226498820564081,0.6947714324068957,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1027,0.25,500,none,0.321,0.6308314264485254,0.6218390441092292,0.26284615384615384,0.4226498820564081,0.49405398003268597,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1027,0.25,500,strong,0.3410000000000001,0.7850000000000001,1.1669195653788902,0.26284615384615384,0.6017664854446568,0.6947714324068957,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1027,0.25,1000,moderate,0.28500000000000003,0.21458376671624418,0.13847210325177864,0.26284615384615384,0.4226498820564081,0.5359802078740358,poststratified,raw_frequencies,0.1465278967482214,0.05880112746507657,False
grouped_cv,2,,1027,0.25,1000,none,0.2330000000000001,0.37499999999999983,0.37499999999999983,0.2716764705882354,0.4226498820564081,0.37193983908747863,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1027,0.25,1000,strong,0.29100000000000004,0.3197908432391362,0.1574381390668383,0.26284615384615384,0.4226498820564081,0.5359802078740358,poststratified,raw_frequencies,0.13356186093316175,0.05880112746507657,False
grouped_cv,2,,1027,0.25,2000,moderate,0.23100000000000004,0.7264141085226903,0.7551469763294443,0.26284615384615384,0.36691495543028463,0.37193983908747863,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1027,0.25,2000,none,0.26200000000000007,0.1977065564633986,0.1860975443830278,0.2716764705882354,0.24972088162441802,0.37193983908747863,poststratified,rr_debiased,0.011609012080370795,0.05880112746507657,True
grouped_cv,2,,1027,0.25,2000,strong,0.2820000000000001,0.45854006314989665,0.3759421815250617,0.26284615384615384,0.36691495543028463,0.5359802078740358,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1027,0.5,250,moderate,0.26500000000000007,0.17832781064117748,0.3972229213012296,0.23260176991150436,0.4785360240085201,0.32508421094106466,rr_debiased,raw_frequencies,0.0866721893588226,0.05880112746507657,False
grouped_cv,2,,1027,0.5,250,none,0.20900000000000007,0.1732905324691263,0.13845463741385208,0.23260176991150436,0.2977325670040637,0.32508421094106466,poststratified,raw_frequencies,0.07054536258614799,0.05880112746507657,False
grouped_cv,2,,1027,0.5,250,strong,0.12900000000000006,0.5402609314812812,0.3749999999999999,0.23260176991150436,0.4785360240085201,0.4590595856705373,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1027,0.5,500,moderate,0.23300000000000004,0.11414526623456292,0.1496511040918515,0.23260176991150436,0.3154456982385197,0.32508421094106466,rr_debiased,raw_frequencies,0.11885473376543712,0.05880112746507657,False
grouped_cv,2,,1027,0.5,500,none,0.22500000000000003,0.1591411242154461,0.14704069752919824,0.23260176991150436,0.2977325670040637,0.32508421094106466,poststratified,raw_frequencies,0.0779593024708018,0.05880112746507657,False
grouped_cv,2,,1027,0.5,500,strong,0.20100000000000007,0.24913284017721296,0.3809453296697568,0.23260176991150436,0.3154456982385197,0.32508421094106466,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1027,0.5,1000,moderate,0.21500000000000002,0.2053818046724334,0.29958993964062747,0.23260176991150436,0.188078003237553,0.17594031854817893,rr_debiased,poststratified,0.09420813496819408,0.05880112746507657,True
grouped_cv,2,,1027,0.5,1000,none,0.21900000000000003,0.22663491118677098,0.22713339515472003,0.23260176991150436,0.188078003237553,0.17594031854817893,raw_frequencies,poststratified,0.008133395154720002,0.05880112746507657,True
grouped_cv,2,,1027,0.5,1000,strong,0.22300000000000003,0.2491328401772126,0.11565799847037547,0.2164583333333334,0.3154456982385197,0.26356966519792724,poststratified,raw_frequencies,0.10734200152962456,0.05880112746507657,True
grouped_cv,2,,1027,0.5,2000,moderate,0.21800000000000008,0.12267019224063264,0.22278269406090312,0.23260176991150436,0.188078003237553,0.17594031854817893,rr_debiased,poststratified,0.10011250182027048,0.05880112746507657,True
grouped_cv,2,,1027,0.5,2000,none,0.19000000000000006,0.28015569517372396,0.27667913827965257,0.23260176991150436,0.188078003237553,0.17594031854817893,raw_frequencies,poststratified,0.08667913827965251,0.05880112746507657,True
grouped_cv,2,,1027,0.5,2000,strong,0.22900000000000004,0.35599800288181027,0.26027550381374204,0.23260176991150436,0.3154456982385197,0.17594031854817893,raw_frequencies,poststratified,0.031275503813742,0.05880112746507657,True
grouped_cv,2,,1027,1.0,250,moderate,0.14500000000000007,0.18188835985313914,0.21068857606009186,0.19402970297029698,0.14866489982601522,0.21381967712915598,raw_frequencies,rr_debiased,0.03688835985313907,0.05880112746507657,True
grouped_cv,2,,1027,1.0,250,none,0.3050000000000001,0.3282790682747732,0.35283080153705343,0.19402970297029698,0.14866489982601522,0.21381967712915598,raw_frequencies,rr_debiased,0.023279068274773107,0.05880112746507657,True
grouped_cv,2,,1027,1.0,250,strong,0.23200000000000004,0.4454976514315051,0.4056733601870415,0.21006976744186048,0.25852973780059246,0.21381967712915598,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,True
grouped_cv,2,,1027,1.0,500,moderate,0.1770000000000001,0.12696975744097955,0.02284210950727214,0.19402970297029698,0.14866489982601522,0.21381967712915598,poststratified,rr_debiased,0.1041276479337074,0.05880112746507657,True
grouped_cv,2,,1027,1.0,500,none,0.1770000000000001,0.028116273099092204,0.04529773452680941,0.19402970297029698,0.07636525262718091,0.21381967712915598,rr_debiased,rr_debiased,0.0,0.05880112746507657,False
grouped_cv,2,,1027,1.0,500,strong,0.1730000000000001,0.14893719840584335,0.1643193044288186,0.21006976744186048,0.25852973780059246,0.21381967712915598,rr_debiased,raw_frequencies,0.024062801594156746,0.05880112746507657,True
grouped_cv,2,,1027,1.0,1000,moderate,0.203,0.22459069558468225,0.13659853975761896,0.181308510638298,0.14866489982601522,0.0977455233015351,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1027,1.0,1000,none,0.14300000000000007,0.13246161768219547,0.13667044111378712,0.1911800000000001,0.07636525262718091,0.0977455233015351,rr_debiased,rr_debiased,0.0,0.05880112746507657,True
grouped_cv,2,,1027,1.0,1000,strong,0.15599999999999997,0.2917255646774581,0.12629603097311395,0.181308510638298,0.25852973780059246,0.0977455233015351,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1027,1.0,2000,moderate,0.20900000000000002,0.1202453510015789,0.1090396494610674,0.181308510638298,0.14866489982601522,0.0977455233015351,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1027,1.0,2000,none,0.1800000000000001,0.06106743454638794,0.05777403609703641,0.1911800000000001,0.07636525262718091,0.0977455233015351,poststratified,rr_debiased,0.003293398449351531,0.05880112746507657,True
grouped_cv,2,,1027,1.0,2000,strong,0.17400000000000004,0.2532825429889465,0.12274212121143199,0.181308510638298,0.25852973780059246,0.0977455233015351,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1027,2.0,250,moderate,0.13600000000000004,0.13638917422982616,0.053188962830298225,0.1274666666666667,0.14866489982601522,0.1060669319895659,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1027,2.0,250,none,0.06500000000000003,0.041431997069772686,0.03714131168186863,0.09870408163265308,0.14866489982601522,0.1060669319895659,poststratified,raw_frequencies,0.027858688318131403,0.05880112746507657,True
grouped_cv,2,,1027,2.0,250,strong,0.13600000000000004,0.20692771478577812,0.11497974895176288,0.18645714285714285,0.25852973780059246,0.1060669319895659,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1027,2.0,500,moderate,0.07600000000000004,0.07760705709986634,0.10039790999334033,0.1274666666666667,0.14866489982601522,0.1060669319895659,raw_frequencies,poststratified,0.024397909993340294,0.05880112746507657,True
grouped_cv,2,,1027,2.0,500,none,0.09700000000000003,0.0538096951690816,0.05561805165941258,0.09870408163265308,0.07636525262718091,0.1060669319895659,rr_debiased,rr_debiased,0.0,0.05880112746507657,True
grouped_cv,2,,1027,2.0,500,strong,0.20800000000000005,0.259831620202742,0.05547359850833636,0.18645714285714285,0.25852973780059246,0.1060669319895659,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1027,2.0,1000,moderate,0.14200000000000004,0.1834148679337941,0.08299624421813084,0.1274666666666667,0.14866489982601522,0.056970792767847195,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1027,2.0,1000,none,0.08700000000000005,0.039398680965392424,0.04410557189947145,0.09870408163265308,0.07636525262718091,0.056970792767847195,rr_debiased,poststratified,0.004706890934079028,0.05880112746507657,True
grouped_cv,2,,1027,2.0,1000,strong,0.14600000000000005,0.16284112693830813,0.057594511967509865,0.18645714285714285,0.25852973780059246,0.056970792767847195,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1027,2.0,2000,moderate,0.13400000000000006,0.11553091815553945,0.04217749332345172,0.1274666666666667,0.14866489982601522,0.056970792767847195,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,2,,1027,2.0,2000,none,0.11200000000000004,0.032609412518808556,0.026748807796575763,0.09870408163265308,0.07636525262718091,0.056970792767847195,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1027,2.0,2000,strong,0.21000000000000005,0.2730575965569829,0.01523835542970664,0.18645714285714285,0.25852973780059246,0.056970792767847195,poststratified,poststratified,0.0,0.05880112746507657,False
grouped_cv,1,,1028,0.25,250,moderate,0.32100000000000006,0.7850000000000001,0.7849999999999998,0.2674285714285716,0.6196918763828246,0.6463860164844247,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1028,0.25,250,none,0.2810000000000001,0.24166597325400918,0.2675833919665641,0.2674285714285716,0.6196918763828246,0.4904818152306326,rr_debiased,raw_frequencies,0.0393340267459909,0.06221401041251846,False
grouped_cv,1,,1028,0.25,250,strong,0.29700000000000004,0.35333298662700485,0.6930590831261338,0.2509333333333333,0.6196918763828246,0.6463860164844247,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1028,0.25,500,moderate,0.24900000000000005,0.25833090638903256,0.14069041960716083,0.2674285714285716,0.5488129831991254,0.6463860164844247,poststratified,raw_frequencies,0.10830958039283922,0.06221401041251846,False
grouped_cv,1,,1028,0.25,500,none,0.317,0.584581686478272,0.6446921842213307,0.2674285714285716,0.4287889402819822,0.6463860164844247,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1028,0.25,500,strong,0.325,0.677081166418779,0.789612009859084,0.2509333333333333,0.5488129831991254,0.8728866250657684,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1028,0.25,1000,moderate,0.24700000000000005,0.45208012629979344,0.22700256790881468,0.2674285714285716,0.3839925971209852,0.39052976042137744,poststratified,raw_frequencies,0.019997432091185374,0.06221401041251846,False
grouped_cv,1,,1028,0.25,1000,none,0.2810000000000001,0.24166597325400918,0.3041818576360261,0.2674285714285716,0.3839925971209852,0.39052976042137744,rr_debiased,raw_frequencies,0.0393340267459909,0.06221401041251846,False
grouped_cv,1,,1028,0.25,1000,strong,0.31700000000000006,0.7822882429416718,0.49172217073638963,0.25731034482758625,0.4873976164586752,0.5340414499897754,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1028,0.25,2000,moderate,0.25300000000000006,0.16583142644852533,0.1826520971512552,0.2674285714285716,0.35313120182826135,0.2907141058384489,rr_debiased,raw_frequencies,0.08716857355147473,0.06221401041251846,True
grouped_cv,1,,1028,0.25,2000,none,0.23800000000000004,0.37114308135184954,0.36735671970389816,0.2674285714285716,0.24066543239213664,0.2907141058384489,raw_frequencies,rr_debiased,0.1331430813518495,0.06221401041251846,True
grouped_cv,1,,1028,0.25,2000,strong,0.26400000000000007,0.6602039561659345,0.6281115834600434,0.28625531914893626,0.35313120182826135,0.2907141058384489,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,True
grouped_cv,1,,1028,0.5,250,moderate,0.2890000000000001,0.5932946744882431,0.6265114264191657,0.23478181818181812,0.2986756973121847,0.4197774510200992,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1028,0.5,250,none,0.25700000000000006,0.4583071005455934,0.4499034246433511,0.23478181818181812,0.2986756973121847,0.4197774510200992,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1028,0.5,250,strong,0.19300000000000006,0.26328224843089265,0.20961788390316727,0.23478181818181812,0.4917069331571215,0.4197774510200992,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1028,0.5,500,moderate,0.18900000000000006,0.28578017742133444,0.31401572024867824,0.23478181818181812,0.2986756973121847,0.3039839819138688,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1028,0.5,500,none,0.22100000000000003,0.3166266271485375,0.34378319341585584,0.23478181818181812,0.2986756973121847,0.3039839819138688,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,False
grouped_cv,1,,1028,0.5,500,strong,0.29300000000000004,0.29916597633014724,0.64744484933049,0.2454827586206897,0.3095269420132093,0.3039839819138688,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,True
grouped_cv,1,,1028,0.5,1000,moderate,0.195,0.3503735206341999,0.3459345534879651,0.23478181818181812,0.18322679900142613,0.24276284649633248,raw_frequencies,rr_debiased,0.1553735206341999,0.06221401041251846,True
grouped_cv,1,,1028,0.5,1000,none,0.24500000000000005,0.088336094679411,0.08161837688384962,0.23478181818181812,0.18322679900142613,0.15742348254400254,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1028,0.5,1000,strong,0.22300000000000003,0.3616224851294206,0.1452692565391624,0.21635897435897442,0.3095269420132093,0.24276284649633248,poststratified,raw_frequencies,0.07773074346083764,0.06221401041251846,True
grouped_cv,1,,1028,0.5,2000,moderate,0.24800000000000005,0.17708298816507348,0.03574213613781313,0.23478181818181812,0.18322679900142613,0.24276284649633248,poststratified,rr_debiased,0.14134085202726035,0.06221401041251846,True
grouped_cv,1,,1028,0.5,2000,none,0.23100000000000004,0.19851249994871895,0.19245242443496244,0.23478181818181812,0.18322679900142613,0.15742348254400254,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1028,0.5,2000,strong,0.21800000000000003,0.2041369821963294,0.14325726302974268,0.21635897435897442,0.3095269420132093,0.24276284649633248,poststratified,raw_frequencies,0.07474273697025735,0.06221401041251846,True
grouped_cv,1,,1028,1.0,250,moderate,0.24900000000000005,0.3344279004090015,0.28918287161342016,0.18361643835616445,0.15171666727066804,0.245644662162246,raw_frequencies,rr_debiased,0.08542790040900144,0.06221401041251846,True
grouped_cv,1,,1028,1.0,250,none,0.25700000000000006,0.24655813654954611,0.2614246057042982,0.19160377358490566,0.15171666727066804,0.245644662162246,rr_debiased,rr_debiased,0.0,0.06221401041251846,True
grouped_cv,1,,1028,1.0,250,strong,0.24900000000000005,0.31246045944413764,0.14413123789146715,0.18361643835616445,0.2791106748914388,0.245644662162246,poststratified,raw_frequencies,0.10486876210853291,0.06221401041251846,True
grouped_cv,1,,1028,1.0,500,moderate,0.15700000000000008,0.09401859599368373,0.1359510580200824,0.18361643835616445,0.15171666727066804,0.12326257696705775,rr_debiased,poststratified,0.041932462026398665,0.06221401041251846,True
grouped_cv,1,,1028,1.0,500,none,0.189,0.14762325461981834,0.14217792695695877,0.19160377358490566,0.07498551377391478,0.12326257696705775,poststratified,rr_debiased,0.005445327662859573,0.06221401041251846,True
grouped_cv,1,,1028,1.0,500,strong,0.22800000000000004,0.3905790490193454,0.2330876814264245,0.18361643835616445,0.24239725597514458,0.12326257696705775,raw_frequencies,poststratified,0.005087681426424462,0.06221401041251846,True
grouped_cv,1,,1028,1.0,1000,moderate,0.195,0.12573721124279488,0.04587238864278004,0.18361643835616445,0.15171666727066804,0.12326257696705775,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1028,1.0,1000,none,0.19100000000000006,0.0433593076245557,0.05496654311102592,0.19160377358490566,0.07498551377391478,0.12326257696705775,rr_debiased,rr_debiased,0.0,0.06221401041251846,True
grouped_cv,1,,1028,1.0,1000,strong,0.19100000000000006,0.10376977027793133,0.1580760211673427,0.18361643835616445,0.24239725597514458,0.12326257696705775,rr_debiased,poststratified,0.05430625088941138,0.06221401041251846,True
grouped_cv,1,,1028,1.0,2000,moderate,0.1860000000000001,0.037786049795499405,0.18979288698506774,0.18361643835616445,0.15171666727066804,0.12326257696705775,rr_debiased,poststratified,0.15200683718956834,0.06221401041251846,True
grouped_cv,1,,1028,1.0,2000,none,0.21900000000000003,0.09545058232826667,0.09119711570023917,0.19160377358490566,0.07498551377391478,0.12326257696705775,poststratified,rr_debiased,0.004253466628027502,0.06221401041251846,True
grouped_cv,1,,1028,1.0,2000,strong,0.21400000000000002,0.28500115823805794,0.10965330490351652,0.18361643835616445,0.24239725597514458,0.12326257696705775,poststratified,poststratified,0.0,0.06221401041251846,True
grouped_cv,1,,1028,2.0,250,moderate,0.06400000000000003,0.07760705709986634,0.09338003181330781,0.12342105263157901,0.15171666727066804,0.13502693249326542,raw_frequencies,raw_frequencies,0.0,0.06221401041251846,True
